robot,uid,family,site_id,frame,qp_index,outer_iteration,dimension,damping,active_bounds,physical_active,frame_rate_active,constrained_joints,free_joint_redistribution,original_updates,method,repeat,eps_abs,total_latency_ns,reset_ns,native_iterations,quality_pass,reference_quality_pass,objective_gap,scaled_objective_gap,raw_projected_kkt,raw_normalized_kkt,box_violation,projected_kkt,normalized_kkt,gradient_scale,objective,conversion_ns,update_ns,solve_ns,check_ns,status,status_val,usable,projection_delta,raw_box_violation,callback_ns
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,137,1147,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36828,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,1685.368265075984,-82.2684419327591,0,0,27898,7391,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,138,1148,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35938,0,1,True,True,0.0,0.0,1.1368683772161603e-13,8.326672684688674e-17,0.0,1.1368683772161603e-13,8.326672684688674e-17,1529.0580481593306,-55.616736883730006,0,0,28302,6636,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,139,1149,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34407,0,1,True,True,0.0,0.0,2.842170943040401e-14,1.3877787807814457e-17,0.0,2.842170943040401e-14,1.3877787807814457e-17,1545.0147798109515,-36.83296018858896,0,0,27008,6371,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,141,1151,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36166,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1442.7098101348854,-25.054918335539266,0,0,28326,6863,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,142,1152,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36897,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1347.5094022658018,-29.754832772436277,0,0,28917,6672,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,143,1153,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38250,0,1,True,True,0.0,0.0,4.263256414560601e-14,2.7755575615628914e-17,0.0,4.263256414560601e-14,2.7755575615628914e-17,1612.5382985969554,-41.63842169163411,0,0,30467,6756,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,144,1154,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35397,0,1,True,True,0.0,0.0,5.684341886080802e-14,2.7755575615628914e-17,0.0,5.684341886080802e-14,2.7755575615628914e-17,2013.1695373134896,-61.80223218085479,0,0,27775,6552,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,145,1155,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34400,0,1,True,True,0.0,0.0,5.684341886080802e-14,2.0816681711721685e-17,0.0,5.684341886080802e-14,2.0816681711721685e-17,2445.5309060090362,-89.41421129583642,0,0,26831,6585,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,147,1157,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37950,0,1,True,True,0.0,0.0,1.7053025658242404e-13,5.551115123125783e-17,0.0,1.7053025658242404e-13,5.551115123125783e-17,3226.4920678737385,-143.14444159329233,0,0,30314,6573,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,148,1158,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37625,0,1,True,True,0.0,0.0,5.684341886080802e-14,0.0,0.0,5.684341886080802e-14,0.0,3391.5149478321455,-150.74265383007108,0,0,28244,7914,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,149,1159,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38288,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,3330.133687412341,-136.90248622864095,0,0,29134,7556,returned,,True,0.0,,
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,0,0,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,134609,31314,50,True,True,0.0,0.0,9.499927955403109e-09,9.167479275706825e-12,0.0,9.499927955403109e-09,9.167479275706825e-12,1036.2638962840836,-46.05631802944451,9109,36656,39323,16003,solved,1,True,0.0,0.0,101382
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,1,1,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,75356,4860,50,True,True,7.105427357601002e-15,1.6398342883648857e-16,3.3301716939604376e-09,3.4200420273577947e-12,0.0,3.3301716939604376e-09,3.4200420273577947e-12,973.7200736979274,-43.33015480903242,3693,24829,27055,13171,solved,1,True,0.0,0.0,69157
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,2,2,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,67402,4114,50,True,True,0.0,0.0,3.2211460165854078e-09,3.3644753649753056e-12,0.0,3.2211460165854078e-09,3.3644753649753056e-12,957.3983858149213,-40.46017087684061,2837,20921,23570,14197,solved,1,True,0.0,0.0,61812
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,3,3,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,73453,6248,50,True,True,-7.105427357601002e-15,1.8897871508820584e-16,3.1079139262146782e-09,3.3105462815541387e-12,0.0,3.1079139262146782e-09,3.3105462815541387e-12,938.7885683206276,-37.5990880998664,3466,23043,25915,13029,solved,1,True,0.0,0.0,65716
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,4,4,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,65706,4027,50,True,True,7.105427357601002e-15,2.0454158286779876e-16,2.988031155837234e-09,3.253314284634712e-12,0.0,2.988031155837234e-09,3.253314284634712e-12,918.4579490375177,-34.73830239298308,2710,21241,23838,12308,solved,1,True,0.0,0.0,60382
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,5,5,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,64432,4064,50,True,True,-7.105427357601002e-15,2.22790192714442e-16,2.8623503567359876e-09,3.1926961074901783e-12,0.0,2.8623503567359876e-09,3.1926961074901783e-12,896.5280680180969,-31.892909068525647,2857,19676,23174,13067,solved,1,True,0.0,0.0,59044
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,6,6,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,61574,3589,50,True,True,-7.105427357601002e-15,2.4433340157542026e-16,2.7299620342091657e-09,3.1265823263737502e-12,0.0,2.7299620342091657e-09,3.1265823263737502e-12,873.1483521098978,-29.080867829721257,2679,18741,22688,12196,solved,1,True,0.0,0.0,56552
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,7,7,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,63187,4134,50,True,True,7.105427357601002e-15,2.699741611496348e-16,2.5911504053510725e-09,3.0541541518047666e-12,0.0,2.5911504053510725e-09,3.0541541518047666e-12,848.4008801234638,-26.318916326450864,2867,19884,22564,12123,solved,1,True,0.0,0.0,57710
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,8,8,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,62495,3676,50,True,True,7.105427357601002e-15,3.0084558809071626e-16,2.4455175662296824e-09,2.9763691511419665e-12,0.0,2.4455175662296824e-09,2.9763691511419665e-12,821.6457784937364,-23.61818699983211,2843,19208,22017,13115,solved,1,True,0.0,0.0,57494
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,9,9,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,62673,3566,50,True,True,3.552713678800501e-15,1.692652834294373e-16,2.2924950826563872e-09,2.779915186934545e-12,0.0,2.2924950826563872e-09,2.779915186934545e-12,824.6646889803296,-20.98902744153997,2744,20081,22265,12379,solved,1,True,0.0,0.0,57723
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,10,10,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,65123,4534,50,True,True,-3.552713678800501e-15,1.9233576354721279e-16,2.1328787624952383e-09,2.2763527174340936e-12,0.0,2.1328787624952383e-09,2.2763527174340936e-12,936.9729379558637,-18.471414849107948,2987,20581,22407,12859,solved,1,True,0.0,0.0,59112
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,11,11,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,64471,3903,50,True,True,-7.105427357601002e-15,4.413063290708131e-16,1.9686865471157944e-09,2.5712904028196704e-12,0.0,1.9686865471157944e-09,2.5712904028196704e-12,765.6410049374491,-16.100896111238075,3058,20293,22841,12756,solved,1,True,0.0,0.0,59231
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,12,12,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,63815,3626,50,True,True,-1.7763568394002505e-15,1.279723545164238e-16,1.7994068457483081e-09,2.6234986405526683e-12,0.0,1.7994068457483081e-09,2.6234986405526683e-12,685.8790274566414,-13.880785784653789,2984,19839,22617,13069,solved,1,True,0.0,0.0,58793
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,13,13,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,63451,3948,50,True,True,1.7763568394002505e-15,1.499417660138287e-16,1.6264607438642997e-09,2.306307922417261e-12,0.0,1.6264607438642997e-09,2.306307922417261e-12,705.2215637900074,-11.846978241115433,2893,20093,22480,12416,solved,1,True,0.0,0.0,58150
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,14,14,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,62634,3668,50,True,True,-3.552713678800501e-15,3.554054078439898e-16,1.4476881915470585e-09,1.9730050926369813e-12,0.0,1.4476881915470585e-09,1.9730050926369813e-12,733.7467863213853,-9.996228533359897,2925,18927,22598,12940,solved,1,True,0.0,0.0,57642
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,15,15,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,61611,3508,50,True,True,-1.7763568394002505e-15,2.132082005839237e-16,1.2621512723853812e-09,1.7347789871280384e-12,0.0,1.2621512723853812e-09,1.7347789871280384e-12,727.5599661178812,-8.33155964233672,2848,18791,22169,12690,solved,1,True,0.0,0.0,56765
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,17,17,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,61869,3388,50,True,True,-2.6645352591003757e-15,4.705784549134517e-16,8.753175961828674e-10,1.2259915305179447e-12,0.0,8.753175961828674e-10,1.2259915305179447e-12,713.967442218232,-5.6622551059853246,2821,18994,22297,12749,solved,1,True,0.0,0.0,57143
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,18,18,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,90232,6529,50,True,True,0.0,0.0,6.750155989720952e-10,9.49670897476551e-13,0.0,6.750155989720952e-10,9.49670897476551e-13,710.7913467111752,-4.694441932119442,3613,26765,34246,17274,solved,1,True,0.0,0.0,82162
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,19,19,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,73465,5436,50,True,True,-1.3322676295501878e-15,3.3398323757825255e-16,4.70706140731636e-10,6.645933803284265e-13,0.0,4.70706140731636e-10,6.645933803284265e-13,708.2610095791373,-3.9890254349607495,3116,24032,26055,13272,solved,1,True,0.0,0.0,66731
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,20,20,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,65181,4383,50,True,True,-4.440892098500626e-16,1.2483844422361883e-16,2.6260238428221783e-10,3.7216410508911224e-13,0.0,2.6260238428221783e-10,3.7216410508911224e-13,705.6080089994457,-3.5573113123276423,3026,19967,23757,12282,solved,1,True,0.0,0.0,59299
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,21,21,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,66750,3893,50,True,True,4.440892098500626e-16,1.3026927415552598e-16,1.7750068082023063e-10,2.471911564327911e-13,0.0,1.7750068082023063e-10,2.471911564327911e-13,718.0489381382413,-3.40900962816353,2798,21262,23986,13170,solved,1,True,0.0,0.0,61507
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,22,22,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,67532,4703,50,True,True,-4.440892098500626e-16,1.2502490581748604e-16,1.8925661038338149e-10,2.54601895122164e-13,0.0,1.8925661038338149e-10,2.54601895122164e-13,743.3579023553431,-3.5520059539045232,2933,20451,23636,14193,solved,1,True,0.0,0.0,61483
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,23,23,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,68392,3793,50,True,True,8.881784197001252e-16,2.2248014157011275e-16,3.8066616525611607e-10,4.815687779102795e-13,0.0,3.8066616525611607e-10,4.815687779102795e-13,790.470918551861,-3.992169428839666,2801,23345,23155,13664,solved,1,True,0.0,0.0,63262
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,24,24,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,64039,3736,50,True,True,0.0,0.0,6.000249186399742e-10,7.139558041990846e-13,0.0,6.000249186399742e-10,7.139558041990846e-13,840.4227951166105,-4.733192653917312,3012,19868,23004,12648,solved,1,True,0.0,0.0,58804
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,25,25,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,65686,4226,50,True,True,0.0,0.0,8.210889745896566e-10,9.227393155120112e-13,0.0,8.210889745896566e-10,9.227393155120112e-13,889.8392507700025,-5.776457008719622,2786,20547,23648,12948,solved,1,True,0.0,0.0,60199
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,26,26,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,69754,3900,50,True,True,8.881784197001252e-16,1.2472799426619185e-16,1.0434746400278527e-09,1.1117842757535357e-12,0.0,1.0434746400278527e-09,1.1117842757535357e-12,938.559595602589,-7.120922812280566,3032,19230,29437,12586,solved,1,True,0.0,0.0,64550
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,28,28,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,62068,3465,50,True,True,0.0,0.0,1.489723899794626e-09,1.4417217419904205e-12,0.0,1.489723899794626e-09,1.4417217419904205e-12,1033.296334117764,-10.6967235807749,2907,19026,22821,12218,solved,1,True,0.0,0.0,57239
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,29,29,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,65608,6834,50,True,True,0.0,0.0,1.7124932583101327e-09,1.5870985081711808e-12,0.0,1.7124932583101327e-09,1.5870985081711808e-12,1079.006827003904,-12.913269854277623,2927,19209,22781,12246,solved,1,True,0.0,0.0,57453
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,31,31,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,77466,6320,50,True,True,0.0,0.0,2.154592948500067e-09,1.8473139684616058e-12,0.0,2.154592948500067e-09,1.8473139684616058e-12,1166.336592153586,-18.14739899040501,3121,22309,30855,13021,solved,1,True,0.0,0.0,69605
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,32,32,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,68199,5513,50,True,True,1.0658141036401503e-14,5.042899734865982e-16,2.3729853637632914e-09,1.9649698534962567e-12,0.0,2.3729853637632914e-09,1.9649698534962567e-12,1207.6410872088622,-21.134945362312944,2973,21010,23295,13612,solved,1,True,0.0,0.0,61183
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,33,33,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,72770,4369,50,True,True,3.552713678800501e-15,1.4592911914578993e-16,2.588592451502336e-09,2.0755897001123458e-12,0.0,2.588592451502336e-09,2.0755897001123458e-12,1247.1615330790737,-24.345474704408893,3023,21113,24965,17631,solved,1,True,0.0,0.0,66966
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,34,34,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,63595,3790,50,True,True,0.0,0.0,2.80061840385315e-09,2.179909031063687e-12,0.0,2.80061840385315e-09,2.179909031063687e-12,1284.7415817452493,-27.758196774189884,2788,19662,22291,13398,solved,1,True,0.0,0.0,58417
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,35,35,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,60433,3595,50,True,True,-1.0658141036401503e-14,3.3996939535423936e-16,3.00883584714029e-09,2.279024191587098e-12,0.0,3.00883584714029e-09,2.279024191587098e-12,1320.2278042134628,-31.350295591448745,2778,18753,21493,12038,solved,1,True,0.0,0.0,55325
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,36,36,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,63837,3854,50,True,True,1.4210854715202004e-14,4.0490072822062577e-16,3.2126763471751474e-09,2.3736568266485847e-12,0.0,3.2126763471751474e-09,2.3736568266485847e-12,1353.4711100490554,-35.097133012461924,2780,19913,22692,12931,solved,1,True,0.0,0.0,58599
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,38,38,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,63434,3692,50,True,True,-7.105427357601002e-15,1.6543965029359453e-16,3.6043275031261146e-09,2.5514451662544957e-12,0.0,3.6043275031261146e-09,2.5514451662544957e-12,1412.662178181151,-42.94875711470306,2757,19933,22431,12906,solved,1,True,0.0,0.0,58288
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,39,39,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,62751,3739,50,True,True,7.105427357601002e-15,1.5118791369512233e-16,3.790376013057539e-09,2.6352392490380794e-12,0.0,3.790376013057539e-09,2.6352392490380794e-12,1438.3448520375366,-46.997323952293144,2790,19645,22404,12507,solved,1,True,0.0,0.0,57600
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,40,40,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,62707,3708,50,True,True,-1.4210854715202004e-14,2.7816021443581765e-16,3.970569650846301e-09,2.717229219406647e-12,0.0,3.970569650846301e-09,2.717229219406647e-12,1461.2564970723736,-51.08873943035086,2807,19440,22285,12831,solved,1,True,0.0,0.0,57628
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,41,41,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,67057,3662,50,True,True,0.0,0.0,4.1426346797379665e-09,2.7966517990307693e-12,0.0,4.1426346797379665e-09,2.7966517990307693e-12,1481.2873214247804,-55.193061385588294,2724,19965,22827,16194,solved,1,True,0.0,0.0,61989
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,42,42,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,61624,3440,50,True,True,-1.4210854715202004e-14,2.397237180897009e-16,4.306457412894815e-09,2.8741453661496053e-12,0.0,4.306457412894815e-09,2.8741453661496053e-12,1498.3381032584275,-59.28013643558009,2850,19027,21746,12939,solved,1,True,0.0,0.0,56842
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,43,43,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,60880,3605,50,True,True,0.0,0.0,4.462549441086594e-09,2.9508062659999723e-12,0.0,4.462549441086594e-09,2.9508062659999723e-12,1512.320853399583,-63.31988986908998,2745,19010,21484,12392,solved,1,True,0.0,0.0,55900
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,44,44,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,61229,3374,50,True,True,1.4210854715202004e-14,2.112114106030578e-16,4.6089780880720355e-09,3.0259406091914798e-12,0.0,4.6089780880720355e-09,3.0259406091914798e-12,1523.1593868385173,-67.28260880710326,2743,19162,22055,12268,solved,1,True,0.0,0.0,56491
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,45,45,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,61917,3498,50,True,True,2.842170943040401e-14,3.995223967516628e-16,4.746311788039748e-09,3.100575352021906e-12,0.0,4.746311788039748e-09,3.100575352021906e-12,1530.7898047521264,-71.13921437568494,2835,19508,22079,12332,solved,1,True,0.0,0.0,57037
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,46,46,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,61830,3379,50,True,True,2.842170943040401e-14,3.7965712891066165e-16,4.8736410462879576e-09,3.174682738915635e-12,0.0,4.8736410462879576e-09,3.174682738915635e-12,1535.160886519921,-74.86151916060031,2815,19332,22112,12561,solved,1,True,0.0,0.0,57103
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,50,50,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,64211,3770,50,True,True,-2.842170943040401e-14,3.2338546427850416e-16,5.277456693875138e-09,3.473193954661724e-12,0.0,5.277456693875138e-09,3.473193954661724e-12,1519.485314968706,-87.88802395251395,2861,19732,22443,13695,solved,1,True,0.0,0.0,59009
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,51,51,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,62385,3603,50,True,True,-4.263256414560601e-14,4.707513105862919e-16,5.35078470420558e-09,3.550021387965785e-12,0.0,5.35078470420558e-09,3.550021387965785e-12,1507.2507919935965,-90.56281562447438,2772,19106,21990,13322,solved,1,True,0.0,0.0,57442
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,52,52,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,61468,3533,50,True,True,0.0,0.0,5.4119482228998095e-09,3.6279867998700865e-12,0.0,5.4119482228998095e-09,3.6279867998700865e-12,1491.7259223642377,-92.96483300074162,2943,18625,22272,12434,solved,1,True,0.0,0.0,56553
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,53,53,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,61152,3872,50,True,True,1.4210854715202004e-14,1.4946580954685883e-16,5.462197805172764e-09,3.708339191277332e-12,0.0,5.462197805172764e-09,3.708339191277332e-12,1472.9512169967927,-95.07762851106611,2851,18509,22321,11976,solved,1,True,0.0,0.0,55925
ur5e,9a5eaa5a533abb994b7505aca361cebaf65ef495d064d694df4c023580e9cd0b,smooth,trajectory_00,55,55,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,0,1e-08,60111,3554,50,True,True,5.684341886080802e-14,5.777896782683004e-16,5.526203494810034e-09,3.7360670113173455e-12,0.0,5.526203494810034e-09,3.7360670113173455e-12,1479.1478869573878,-98.38081398610997,2763,18575,21765,11812,solved,1,True,0.0,0.0,55179
