robot,uid,family,frame,normalized_error,normalized_vector
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,75,0.28364423104869074,"[0.26087649599915164,0.08714756564809356,-0.03994862618877937,0.0365038452413413,-0.014621024009319727,0.04075055397369673]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,76,0.2762621795796623,"[0.24954673260091376,0.10225380205508561,-0.02255052839278404,0.0360810623509071,-0.013877256887132709,0.0398551430773714]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,77,0.26971429931666685,"[0.23696643000586937,0.11668784247875763,-0.005060250495958485,0.03559453358089936,-0.013078074311261161,0.03889792719660185]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,78,0.26413825282545783,"[0.22317992255710406,0.13035248830517432,0.012473739235796533,0.035041277276761,-0.012230671154043738,0.03787998106060854]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,79,0.2596659579855173,"[0.2082424169296826,0.14315594409741728,0.03000276137427038,0.034418570947441746,-0.011342620961010363,0.03680247859841992]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,80,0.25641673176044216,"[0.1922194034946756,0.15501298340070413,0.047478208106133124,0.033724003589745186,-0.010421821237396075,0.03566669599326507]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,81,0.25448989298953184,"[0.175185924889798,0.1658460475325585,0.06485182246884769,0.032955524114513114,-0.009476433953829019,0.034474013756499354]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,82,0.2539577424793981,"[0.15722571333409707,0.17558625729507948,0.08207597093473629,0.032111485086537654,-0.00851482175628407,0.03322591777571973]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,83,0.2548600046972012,"[0.13843021092618812,0.1841743191642875,0.09910390640549549,0.03119068105854754,-0.0075454804510595485,0.031923999320214586]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,84,0.2572007061048406,"[0.11889748951277035,0.1915613094589652,0.11589001882053585,0.030192380877085884,-0.006576968422277318,0.030569954005150363]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,85,0.2609480562236599,"[0.09873108882363368,0.1977093224002635,0.13239007080539933,0.029116353436161663,-0.0056178337068135175,0.029165579743924752]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,86,0.26603730005305415,"[0.07803879309653539,0.20259197067695744,0.14856141605179563,0.027962886469093836,-0.0046765395147752185,0.027712773732528742]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,87,0.27237593121114995,"[0.05693136773687879,0.20619472999483524,0.1643631983540561,0.02673279809374055,-0.003761389029942246,0.02621352854112331]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,88,0.27985028928471456,"[0.03552127809214323,0.2085151222832593,0.17975652958790445,0.02542744094850149,-0.0028804503565219215,0.024669927395584473]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,89,0.28833249844762737,"[0.013921412738482353,0.20956273532179992,0.19470464519794062,0.02404869888975261,-0.002041482495969968,0.023084138756596855]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,90,0.2976868920792737,"[-0.00775616671705448,0.20935907977248647,0.20917303612891236,0.02259897635495672,-0.0012518632408832755,0.02145841031481585]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,91,0.3077753857908336,"[-0.029401428109421257,0.20793728767865005,0.2231295564844027,0.02108118061807669,-0.000518519857325562,0.019795062532071934]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,92,0.3184615825993748,"[-0.050907503531594234,0.20534165942154292,0.23654450656090953,0.019498697293683632,0.00015213660238148511,0.018096481869290058]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,93,0.32961363944210825,"[-0.07217173829510148,0.2016270687972277,0.2493906912509336,0.017855359562573316,0.0007542725549514793,0.016365113844978157]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,94,0.3411060695109548,"[-0.09309663795079026,0.19685823831250282,0.26164345419565915,0.016155411691247682,0.0012826879714871102,0.014603456069977948]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,95,0.352820712968274,"[-0.11359069966826452,0.19110889878504178,0.2732806883709582,0.014403467526260105,0.0017328666170508176,0.012814051407993113]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,96,0.36464710799207917,"[-0.13356911701642438,0.18446084903833704,0.2842828241598483,0.012604464712349014,0.002101019854691492,0.010999481400579197]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,97,0.37648246212861697,"[-0.15295435001347335,0.17700293268430034,0.2946327962370099,0.010763615459275296,0.0023841235095299748,0.009162360090893086]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,98,0.38823138094938864,"[-0.17167655529973236,0.16882994980516042,0.30431599089034145,0.008886354729030004,0.0025799473850701272,0.007305328372085701]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,99,0.3998054688199397,"[-0.18967387430929294,0.160041521719001,0.3133201756453097,0.006978286747683099,0.0026870771233680458,0.005431048968048602]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,100,0.4111228807398079,"[-0.20689258025122226,0.1507409269694282,0.32163541326185596,0.005045130765809223,0.002704928204618603,0.003542202143619703]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,101,0.42210787635668834,"[-0.2232870876190396,0.14103392623598943,0.3292539623648838,0.003092666983485317,0.0026337519829920724,0.0016414822165275026]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,102,0.43269040677163734,"[-0.23881983055085154,0.13102759308036838,0.33617016707332414,0.0011266835438452803,0.0024746337580757176,-0.00026840507019824396]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,103,0.44280575048781945,"[-0.25346101886364325,0.12082916630717921,0.34238033809490254,-0.0008470745430918462,0.00222948298066565,-0.002184744281260509]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,104,0.4523942052553476,"[-0.2671882827275651,0.11054493837903134,0.347882627789009,-0.0028229537309092494,0.00190101578094182,-0.004104811120634622]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,105,0.46140083632557544,"[-0.27998621876915153,0.1002791926993929,0.35267690167914423,-0.00479543677685386,0.0014927300983563602,-0.0060258723702999615]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,106,0.4697752778260535,"[-0.29184585190183965,0.09013320088946397,0.3567646088537546,-0.006759183420772692,0.0010088737665003202,-0.007945184975182238]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,107,0.47747158172001203,"[-0.30276402830876903,0.08020428933286361,0.3601486535802223,-0.008709066328101965,0.0004544059793647482,-0.009859994336662223]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,108,0.48444810763144475,"[-0.312742755715259,0.07058498241274691,0.36283327031969015,-0.010640201817651102,-0.00016504737652575627,-0.01176753189363448]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,109,0.4906674463751988,"[-0.3217885075315896,0.06136222806396585,0.36482390413324073,-0.012547975004319414,-0.0008432439887720547,-0.013665012104747862]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,110,0.496096369933661,"[-0.3299115073710085,0.05261670944711749,0.36612709825523115,-0.014428059098208865,-0.0015733804095706544,-0.015549628949019794]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,111,0.5007058009208916,"[-0.3371250101991269,0.04442224497902547,0.3667503903466568,-0.016276428718808446,-0.002348151764332755,-0.017418552096018423]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,112,0.5044707949452852,"[-0.3434445956571608,0.03684527739256094,0.36670221866340336,-0.018089367198412885,-0.0031598152540316094,-0.019268922900398035]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,113,0.5073705298437825,"[-0.3488874881998061,0.02994445123449818,0.3659918390708228,-0.01986346796263308,-0.0040002568146436145,-0.021097850395877773]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,114,0.5093882963359493,"[-0.35347191746050444,0.023770277073342783,0.36462925351693487,-0.02159563019261315,-0.004861060294985889,-0.022902407466617248]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,115,0.51051148531847,"[-0.3572165308647762,0.018364879775578657,0.36262515026565245,-0.02328304907245249,-0.00573357851995227,-0.024679627385591364]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,116,0.5107315676878578,"[-0.3601398689148938,0.01376182752710342,0.359990855854489,-0.024923201033526948,-0.006609005615247074,-0.026426500906227685]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,117,0.5100440632785682,"[-0.3622599118165981,0.00998603776891649,0.3567382984495937,-0.02651382448853834,-0.0074784499911574485,-0.028139974094332974]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,118,0.5084484962299083,"[-0.36359370432270666,0.007053755926467176,0.352879981959181,-0.028052896636045054,-0.008333007398366246,-0.029816947080332563]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,119,0.505948334796488,"[-0.36415706374112733,0.0049726026712937355,0.3484289700073223,-0.029538606975516416,-0.00916383349969278,-0.03145427390078298]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,120,0.5025509143440389,"[-0.3639643741603915,0.0037416854774541264,0.3433988786204073,-0.030969328236913393,-0.009962215423572828,-0.033048763585150985]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,121,0.4982673429883767,"[-0.3630284680438134,0.0033517703879049066,0.33780387627643793,-0.03234358546046537,-0.010719641796020153,-0.03459718262611822]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,122,0.4931123900228057,"[-0.3613605944615683,0.003785510109932666,0.33165868980281066,-0.03366002399542598,-0.011427870776514377,-0.03609625894769195]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,123,0.4871043579867877,"[-0.3589704714731523,0.005017724870048923,0.32497861447952636,-0.03491737719403578,-0.012078995650443692,-0.037542687465407155]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,124,0.4802649398984285,"[-0.35586641846248324,0.007015732775395023,0.31777952664280296,-0.036114434575547465,-0.012665507560192383,-0.03893313730175692]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,125,0.47261906385178537,"[-0.35205556268951,0.00973972672446699,0.3100778970464013,-0.037250011214643,-0.013180354982805108,-0.04026426069308554]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,126,0.4641947278326912,"[-0.3475441128803908,0.0131431952141714,0.30189080326709083,-0.0383229190788105,-0.01361699958844127,-0.041532703591851745]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,127,0.45502282831752994,"[-0.3423376914711701,0.017173384615154497,0.29323593951269267,-0.03933194098908415,-0.01396946813775263,-0.04273511793855482]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,128,0.4451369868895944,"[-0.3364417160067884,0.021771800633452187,0.2841316223002044,-0.04027580782205927,-0.014232400100413661,-0.0438681755427325]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,129,0.4345733799012386,"[-0.32986181935157344,0.026874746765659374,0.2745967906387925,-0.041153179501585285,-0.014401090698130767,-0.04492858348120449]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,130,0.423370577063444,"[-0.3226042976983423,0.0324138974863164,0.26465099953415505,-0.04196263024129247,-0.014471529100437084,-0.045913100893317245]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,131,0.41156939585004926,"[-0.3146765748814895,0.03831690382416486,0.2543144058653468,-0.04270263841987594,-0.014440431519858068,-0.0468185570197959]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,132,0.39921277985499537,"[-0.3060876712773636,0.044508028677947564,0.24360774593154555,-0.043371581363842365,-0.014305268981511111,-0.047641870306216576]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,133,0.38634571080710656,"[-0.2968486655454128,0.050908808946315,0.23255230421964646,-0.04396773522041807,-0.014064289560688814,-0.048380068370115034]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,134,0.37301516599292905,"[-0.28697313764011745,0.05743874109431779,0.2211698732402234,-0.0444892799924177,-0.013716534913939735,-0.04903030860430104]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,135,0.3592701355427346,"[-0.2764775819405346,0.06401598628325011,0.20948270453047257,-0.04493430970638338,-0.013261850953710167,-0.049589899177995035]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,136,0.34516171766127474,"[-0.2653817799382757,0.07055809067013641,0.19751345119761732,-0.04530084757749104,-0.012700892550461904,-0.050056320178853725]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,137,0.3307433147825897,"[-0.25370912272307256,0.07698271589584582,0.1852851026409863,-0.045586865936519505,-0.012035122180718998,-0.05042724463287464]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,138,0.3160709602249434,"[-0.24148687449494777,0.0832083742025036,0.1728209123006419,-0.045790310585563494,-0.011266802477581116,-0.050700559136343804]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,139,0.3012038137688699,"[-0.2287463694299885,0.08915516207541607,0.16014431949198937,-0.04590912916314603,-0.010398982680628987,-0.0508743838287477]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,140,0.28620487643291287,"[-0.21552313556758018,0.0947454857964658,0.1472788665628777,-0.04594130301390767,-0.009435479031322684,-0.05094709144864824]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,141,0.2711419900324575,"[-0.20185694072230587,0.09990477183507984,0.1342481127228623,-0.04588488199198759,-0.008380849202955678,-0.05091732521590027]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,142,0.25608920646630917,"[-0.18779175695651795,0.10456215469889507,0.12107554599982695,-0.045738021567044214,-0.00724036090783617,-0.05078401530356804]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,143,0.2411286342230769,"[-0.17337564170902264,0.10865113459379572,0.1077844948187967,-0.04549902154818715,-0.0060199548796108495,-0.05054639367762802]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,144,0.22635289208894765,"[-0.15866053523921897,0.11211019718726511,0.09439804070965341,-0.04516636572158195,-0.004726202474802725,-0.0502040071022022]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,145,0.2118683130453379,"[-0.143701975713173,0.11488338779286345,0.08093893361149629,-0.04473876165759101,-0.003366258203178683,-0.049756728137319094]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,146,0.19779902233354305,"[-0.12855873478889723,0.11692083252379248,0.06742951117050255,-0.04421517995687099,-0.0019478075384901444,-0.049204763976756286]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,147,0.18429191496676744,"[-0.11329237814605708,0.11817919933276855,0.05389162332763986,-0.043594892195427,-0.00047901042421106437,-0.04854866300722593]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,148,0.17152228758992635,"[-0.0979667568397069,0.11862209238666654,0.04034656333828934,-0.04287750686069869,0.0010315590710100987,-0.04778931899790422]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,149,0.15969928458060417,"[-0.08264743670532981,0.11822037394382257,0.026815006219760296,-0.042063002596391195,0.0025749764404256366,-0.046927972857556045]"
ur5e,2136e60219e4240e7b97c87a2f481c6642991ff7128b97a75454ffcee69e4a9c,smooth,1,7.1478395125695116,"[5.610881284779934,1.5813207622753511,3.1648097098133654,2.625852271217449,0.44474283670711995,-0.011345129529862495]"
ur5e,2136e60219e4240e7b97c87a2f481c6642991ff7128b97a75454ffcee69e4a9c,smooth,2,0.36728238492991905,"[-0.2926337515647415,-0.17356078338570669,-0.1337552954869814,-0.028321758633057196,-0.019072771022991437,0.009062037194796617]"
ur5e,2136e60219e4240e7b97c87a2f481c6642991ff7128b97a75454ffcee69e4a9c,smooth,3,0.373851173795397,"[-0.3036130422660044,-0.16636532476621557,-0.13550187730815288,-0.03371709797570367,-0.017797149393877467,0.00959476175443095]"
ur5e,2136e60219e4240e7b97c87a2f481c6642991ff7128b97a75454ffcee69e4a9c,smooth,4,0.3800438940189759,"[-0.3137208196487551,-0.15932983539579393,-0.13686028076237422,-0.03903029642225541,-0.016423785791596115,0.010137604444633179]"
ur5e,2136e60219e4240e7b97c87a2f481c6642991ff7128b97a75454ffcee69e4a9c,smooth,5,0.3858429716728211,"[-0.3229613307740298,-0.1525392515064894,-0.13786288468464747,-0.04424933802542715,-0.014972816906689619,0.010685982801734804]"
ur5e,2136e60219e4240e7b97c87a2f481c6642991ff7128b97a75454ffcee69e4a9c,smooth,6,0.3912329364881523,"[-0.33134237437182357,-0.14607179309789053,-0.13854319298317597,-0.049363161174310076,-0.013464882070770772,0.011235290280086518]"
ur5e,2136e60219e4240e7b97c87a2f481c6642991ff7128b97a75454ffcee69e4a9c,smooth,7,0.3962002268387145,"[-0.3388745272383531,-0.13999841542655656,-0.13893535706793747,-0.054361618304243735,-0.011920941409171252,0.011780932974611665]"
ur5e,2136e60219e4240e7b97c87a2f481c6642991ff7128b97a75454ffcee69e4a9c,smooth,8,0.4007330342447475,"[-0.3455703912011998,-0.13438237407492615,-0.13907371017202186,-0.059235420669685034,-0.010362094964483136,0.012318362840056038]"
